class	reason	detail	body	params
NEVER-MATCHED	missing-term	missing=['(select2 Heap_3_ other_in ownerRef_)', '(BaseClass_ (DeclType F.X))'] nested_product=False	(or (= localinv_ inv_) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) (select2 Heap_3_ other_in ownerRef_) inv_) (select2 Heap_ (select2 Heap_3_ other_in ownerRef_) inv_)))	["Heap_", "this", "localinv_", "(select2 Heap_3_ other_in ownerRef_)", "inv_", "(BaseClass_ (DeclType F.X))"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_ this localinv_ System.Object)', '(select2 Heap_3_ other_in ownerRef_)', '(select2 Heap_1_ this exposeVersion_)'] nested_product=False	(or (= exposeVersion_ inv_) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) (select2 Heap_3_ other_in ownerRef_) inv_) (select2 (store2 Heap_ this localinv_ System.Object) (select2 Heap_3_ other_in ownerRef_) inv_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "(select2 Heap_3_ other_in ownerRef_)", "inv_", "(select2 Heap_1_ this exposeVersion_)"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_0_ this exposeVersion_ temp0_0)', '(select2 Heap_3_ other_in ownerRef_)', '(select2 Heap_ this allocated_)'] nested_product=False	(or (= stack50000o_0 (select2 Heap_3_ other_in ownerRef_)) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) (select2 Heap_3_ other_in ownerRef_) inv_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) (select2 Heap_3_ other_in ownerRef_) inv_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "(select2 Heap_3_ other_in ownerRef_)", "inv_", "(select2 Heap_ this allocated_)"]
NEVER-MATCHED	missing-term	missing=['(select2 Heap_3_ other_in ownerRef_)'] nested_product=False	(or (= (select2 Heap_3_ other_in ownerRef_) stack50000o_0) (not (= (select2 Heap_2_ (select2 Heap_3_ other_in ownerRef_) allocated_) Smt.true)) (not (or (not (= (select2 Heap_2_ (select2 Heap_3_ other_in ownerRef_) inv_) (select2 Heap_3_ (select2 Heap_3_ other_in ownerRef_) inv_))) (not (= (select2 Heap_2_ (select2 Heap_3_ other_in ownerRef_) localinv_) (select2 Heap_3_ (select2 Heap_3_ other_in ownerRef_) localinv_))))))	["(select2 Heap_3_ other_in ownerRef_)"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_0_ this exposeVersion_ temp0_0)', '(select2 Heap_3_ other_in ownerRef_)', '(select2 Heap_ this allocated_)'] nested_product=False	(or (= stack50000o_0 (select2 Heap_3_ other_in ownerRef_)) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) (select2 Heap_3_ other_in ownerRef_) allocated_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) (select2 Heap_3_ other_in ownerRef_) allocated_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "(select2 Heap_3_ other_in ownerRef_)", "allocated_", "(select2 Heap_ this allocated_)"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_0_ this exposeVersion_ temp0_0)'] nested_product=False	(or (= (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) other_in ownerRef_) allocated_) Smt.true) (not (= (IsHeap (store2 Heap_0_ this exposeVersion_ temp0_0)) Smt.true)) (not (= (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) other_in allocated_) Smt.true)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "other_in", "ownerRef_"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_0_ this exposeVersion_ temp0_0)', '(select2 Heap_ this allocated_)'] nested_product=False	(or (= stack50000o_0 other_in) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) other_in ownerRef_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) other_in ownerRef_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "other_in", "ownerRef_", "(select2 Heap_ this allocated_)"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_ this localinv_ System.Object)', '(select2 Heap_1_ this exposeVersion_)'] nested_product=False	(or (= this other_in) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) other_in ownerRef_) (select2 (store2 Heap_ this localinv_ System.Object) other_in ownerRef_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "other_in", "ownerRef_", "(select2 Heap_1_ this exposeVersion_)"]
NEVER-MATCHED	missing-term	missing=['(BaseClass_ (DeclType F.X))'] nested_product=False	(or (= this other_in) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) other_in ownerRef_) (select2 Heap_ other_in ownerRef_)))	["Heap_", "this", "localinv_", "other_in", "ownerRef_", "(BaseClass_ (DeclType F.X))"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_ this localinv_ System.Object)', '(select2 Heap_1_ this exposeVersion_)'] nested_product=False	(or (= exposeVersion_ ownerRef_) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) stack50000o_0 ownerRef_) (select2 (store2 Heap_ this localinv_ System.Object) stack50000o_0 ownerRef_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "stack50000o_0", "ownerRef_", "(select2 Heap_1_ this exposeVersion_)"]
NEVER-MATCHED	missing-term	missing=['(BaseClass_ (DeclType F.X))'] nested_product=False	(or (= localinv_ ownerRef_) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) stack50000o_0 ownerRef_) (select2 Heap_ stack50000o_0 ownerRef_)))	["Heap_", "this", "localinv_", "stack50000o_0", "ownerRef_", "(BaseClass_ (DeclType F.X))"]
NEVER-MATCHED	missing-term	missing=['(AsRefField LoopInv1.field (DeclType F.X))'] nested_product=False	(or (= this other_in) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) other_in ownerRef_) (select2 Heap_3_ other_in ownerRef_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "other_in", "ownerRef_", "stack50000o_0"]
NEVER-MATCHED	missing-term	missing=['(AsRefField LoopInv1.field (DeclType F.X))', '(select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) other_in ownerRef_)'] nested_product=False	(or (= (AsRefField LoopInv1.field (DeclType F.X)) inv_) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) (select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) other_in ownerRef_) inv_) (select2 Heap_3_ (select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) other_in ownerRef_) inv_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "(select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) other_in ownerRef_)", "inv_", "stack50000o_0"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_3_ this LoopInv1.field stack50000o_0)', '(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))'] nested_product=False	(or (= this other_in) (= (select2 (store2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) this localinv_ (AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))) other_in ownerRef_) (select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) other_in ownerRef_)))	["(store2 Heap_3_ this LoopInv1.field stack50000o_0)", "this", "localinv_", "other_in", "ownerRef_", "(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_3_ this LoopInv1.field stack50000o_0)', '(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))'] nested_product=False	(or (= localinv_ inv_) (= (select2 (store2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) this localinv_ (AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))) (select2 Heap_5_ other_in ownerRef_) inv_) (select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) (select2 Heap_5_ other_in ownerRef_) inv_)))	["(store2 Heap_3_ this LoopInv1.field stack50000o_0)", "this", "localinv_", "(select2 Heap_5_ other_in ownerRef_)", "inv_", "(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= other_in nullObject) (not (= (select2 Heap_2_ other_in allocated_) Smt.true)) (not (or (not (= (select2 Heap_2_ other_in ownerRef_) (select2 Heap_3_ other_in ownerRef_))) (not (= (select2 Heap_2_ other_in ownerFrame_) (select2 Heap_3_ other_in ownerFrame_))))))	["other_in"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_0_ this exposeVersion_ temp0_0)', '(select2 Heap_ this allocated_)'] nested_product=False	(or (= stack50000o_0 other_in) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) other_in ownerFrame_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) other_in ownerFrame_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "other_in", "ownerFrame_", "(select2 Heap_ this allocated_)"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_ this localinv_ System.Object)', '(select2 Heap_1_ this exposeVersion_)'] nested_product=False	(or (= this other_in) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) other_in ownerFrame_) (select2 (store2 Heap_ this localinv_ System.Object) other_in ownerFrame_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "other_in", "ownerFrame_", "(select2 Heap_1_ this exposeVersion_)"]
NEVER-MATCHED	missing-term	missing=['(BaseClass_ (DeclType F.X))'] nested_product=False	(or (= this other_in) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) other_in ownerFrame_) (select2 Heap_ other_in ownerFrame_)))	["Heap_", "this", "localinv_", "other_in", "ownerFrame_", "(BaseClass_ (DeclType F.X))"]
NEVER-MATCHED	missing-term	missing=['(AsRefField LoopInv1.field (DeclType F.X))'] nested_product=False	(or (= this other_in) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) other_in ownerFrame_) (select2 Heap_3_ other_in ownerFrame_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "other_in", "ownerFrame_", "stack50000o_0"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_3_ this LoopInv1.field stack50000o_0)', '(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))'] nested_product=False	(or (= this other_in) (= (select2 (store2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) this localinv_ (AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))) other_in ownerFrame_) (select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) other_in ownerFrame_)))	["(store2 Heap_3_ this LoopInv1.field stack50000o_0)", "this", "localinv_", "other_in", "ownerFrame_", "(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))"]
NESTED	unresolved-outer-bound-var		(or (= (select2 Heap_5_ ?o_!39 ownerRef_) (select2 Heap_10_ ?o_!39 ownerRef_)) (not (or (not (= F.X ownerRef_)) (not (= other_in ?o_!39)))) (not (or (not (= exposeVersion_ ownerRef_)) (not (= other_in ?o_!39)))) (not (or (not (= localinv_ ownerRef_)) (not (= other_in ?o_!39)))))	["?o_!39", "ownerRef_"]
NESTED	unresolved-outer-bound-var		(or (= (select2 Heap_5_ ?o_!39 ownerFrame_) (select2 Heap_10_ ?o_!39 ownerFrame_)) (not (or (not (= F.X ownerFrame_)) (not (= other_in ?o_!39)))) (not (or (not (= exposeVersion_ ownerFrame_)) (not (= other_in ?o_!39)))) (not (or (not (= localinv_ ownerFrame_)) (not (= other_in ?o_!39)))))	["?o_!39", "ownerFrame_"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= (select2 Heap_5_ other_in inv_) (select2 Heap_10_ other_in inv_)) (not (or (not (= F.X inv_)) (not (= other_in other_in)))) (not (or (not (= exposeVersion_ inv_)) (not (= other_in other_in)))) (not (or (not (= localinv_ inv_)) (not (= other_in other_in)))))	["other_in", "inv_"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= (select2 Heap_5_ other_in ownerRef_) (select2 Heap_9_ other_in ownerRef_)) (not (or (not (= F.X ownerRef_)) (not (= other_in other_in)))) (not (or (not (= exposeVersion_ ownerRef_)) (not (= other_in other_in)))) (not (or (not (= localinv_ ownerRef_)) (not (= other_in other_in)))))	["other_in", "ownerRef_"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_8_ other_in F.X 4)'] nested_product=False	(or (= localinv_ ownerRef_) (= (select2 (store2 (store2 Heap_8_ other_in F.X 4) other_in localinv_ F) other_in ownerRef_) (select2 (store2 Heap_8_ other_in F.X 4) other_in ownerRef_)))	["(store2 Heap_8_ other_in F.X 4)", "other_in", "localinv_", "other_in", "ownerRef_", "F"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= (select2 Heap_5_ (select2 Heap_10_ other_in ownerRef_) inv_) (select2 Heap_10_ (select2 Heap_10_ other_in ownerRef_) inv_)) (not (or (not (= F.X inv_)) (not (= other_in (select2 Heap_10_ other_in ownerRef_))))) (not (or (not (= exposeVersion_ inv_)) (not (= other_in (select2 Heap_10_ other_in ownerRef_))))) (not (or (not (= localinv_ inv_)) (not (= other_in (select2 Heap_10_ other_in ownerRef_))))))	["(select2 Heap_10_ other_in ownerRef_)", "inv_"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_8_ other_in F.X 4)'] nested_product=False	(or (= localinv_ ownerFrame_) (= (select2 (store2 (store2 Heap_8_ other_in F.X 4) other_in localinv_ F) other_in ownerFrame_) (select2 (store2 Heap_8_ other_in F.X 4) other_in ownerFrame_)))	["(store2 Heap_8_ other_in F.X 4)", "other_in", "localinv_", "other_in", "ownerFrame_", "F"]
NESTED	unresolved-outer-bound-var		(or (= (select2 (store2 Heap_4_ this localinv_ (typeof_ this)) ?p_!38 ownerFrame_) PeerGroupPlaceholder_) (= (select2 (store2 Heap_4_ this localinv_ (typeof_ this)) (select2 (store2 Heap_4_ this localinv_ (typeof_ this)) ?p_!38 ownerRef_) localinv_) (BaseClass_ (select2 (store2 Heap_4_ this localinv_ (typeof_ this)) ?p_!38 ownerFrame_))) (not (or (not (= (select2 (store2 Heap_4_ this localinv_ (typeof_ this)) ?p_!38 inv_) (typeof_ ?p_!38))) (not (= (select2 (store2 Heap_4_ this localinv_ (typeof_ this)) ?p_!38 localinv_) (typeof_ ?p_!38))))) (not (= (IsHeap (store2 Heap_4_ this localinv_ (typeof_ this))) Smt.true)) (not (subtypes (select2 (store2 Heap_4_ this localinv_ (typeof_ this)) (select2 (store2 Heap_4_ this localinv_ (typeof_ this)) ?p_!38 ownerRef_) inv_) (select2 (store2 Heap_4_ this localinv_ (typeof_ this)) ?p_!38 ownerFrame_))))	["(store2 Heap_4_ this localinv_ (typeof_ this))", "?p_!38"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_3_ this LoopInv1.field stack50000o_0)', '(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))'] nested_product=False	(or (= this other_in) (= (select2 (store2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) this localinv_ (AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))) other_in localinv_) (select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) other_in localinv_)))	["(store2 Heap_3_ this LoopInv1.field stack50000o_0)", "this", "localinv_", "other_in", "localinv_", "(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))"]
NEVER-MATCHED	missing-term	missing=['(AsRefField LoopInv1.field (DeclType F.X))'] nested_product=False	(or (= this other_in) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) other_in localinv_) (select2 Heap_3_ other_in localinv_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "other_in", "localinv_", "stack50000o_0"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_0_ this exposeVersion_ temp0_0)', '(select2 Heap_ this allocated_)'] nested_product=False	(or (= stack50000o_0 other_in) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) other_in localinv_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) other_in localinv_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "other_in", "localinv_", "(select2 Heap_ this allocated_)"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_ this localinv_ System.Object)', '(select2 Heap_1_ this exposeVersion_)'] nested_product=False	(or (= this other_in) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) other_in localinv_) (select2 (store2 Heap_ this localinv_ System.Object) other_in localinv_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "other_in", "localinv_", "(select2 Heap_1_ this exposeVersion_)"]
NEVER-MATCHED	missing-term	missing=['(BaseClass_ (DeclType F.X))'] nested_product=False	(or (= this other_in) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) other_in localinv_) (select2 Heap_ other_in localinv_)))	["Heap_", "this", "localinv_", "other_in", "localinv_", "(BaseClass_ (DeclType F.X))"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_3_ this LoopInv1.field stack50000o_0)', '(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))'] nested_product=False	(or (= this other_in) (= (select2 (store2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) this localinv_ (AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))) other_in inv_) (select2 (store2 Heap_3_ this LoopInv1.field stack50000o_0) other_in inv_)))	["(store2 Heap_3_ this LoopInv1.field stack50000o_0)", "this", "localinv_", "other_in", "inv_", "(AsDirectSubClass LoopInv1 (BaseClass_ LoopInv1))"]
NEVER-MATCHED	missing-term	missing=['(AsRefField LoopInv1.field (DeclType F.X))'] nested_product=False	(or (= this other_in) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) other_in inv_) (select2 Heap_3_ other_in inv_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "other_in", "inv_", "stack50000o_0"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= other_in stack50000o_0) (not (= (select2 Heap_2_ other_in allocated_) Smt.true)) (not (or (not (= (select2 Heap_2_ other_in inv_) (select2 Heap_3_ other_in inv_))) (not (= (select2 Heap_2_ other_in localinv_) (select2 Heap_3_ other_in localinv_))))))	["other_in"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_ this localinv_ System.Object)', '(select2 Heap_1_ this exposeVersion_)'] nested_product=False	(or (= this other_in) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) other_in allocated_) (select2 (store2 Heap_ this localinv_ System.Object) other_in allocated_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "other_in", "allocated_", "(select2 Heap_1_ this exposeVersion_)"]
NEVER-MATCHED	missing-term	missing=['(BaseClass_ (DeclType F.X))'] nested_product=False	(or (= this other_in) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) other_in allocated_) (select2 Heap_ other_in allocated_)))	["Heap_", "this", "localinv_", "other_in", "allocated_", "(BaseClass_ (DeclType F.X))"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_0_ this exposeVersion_ temp0_0)', '(select2 Heap_ this allocated_)'] nested_product=False	(or (= stack50000o_0 other_in) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) other_in allocated_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) other_in allocated_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "other_in", "allocated_", "(select2 Heap_ this allocated_)"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_0_ this exposeVersion_ temp0_0)', '(select2 Heap_ this allocated_)'] nested_product=False	(or (= stack50000o_0 other_in) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) other_in inv_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) other_in inv_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "other_in", "inv_", "(select2 Heap_ this allocated_)"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_ this localinv_ System.Object)', '(select2 Heap_1_ this exposeVersion_)'] nested_product=False	(or (= this other_in) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) other_in inv_) (select2 (store2 Heap_ this localinv_ System.Object) other_in inv_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "other_in", "inv_", "(select2 Heap_1_ this exposeVersion_)"]
NEVER-MATCHED	missing-term	missing=['(BaseClass_ (DeclType F.X))'] nested_product=False	(or (= this other_in) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) other_in inv_) (select2 Heap_ other_in inv_)))	["Heap_", "this", "localinv_", "other_in", "inv_", "(BaseClass_ (DeclType F.X))"]
NEVER-MATCHED	missing-term	missing=['(AsRefField LoopInv1.field (DeclType F.X))'] nested_product=False	(or (= (AsRefField LoopInv1.field (DeclType F.X)) localinv_) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) this localinv_) (select2 Heap_3_ this localinv_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "this", "localinv_", "stack50000o_0"]
NESTED	unresolved-outer-bound-var		(or (= allocated_ localinv_) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) ?p_!37 localinv_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) ?p_!37 localinv_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "?p_!37", "localinv_", "(select2 Heap_ this allocated_)"]
NESTED	unresolved-outer-bound-var		(or (= this ?p_!37) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) ?p_!37 localinv_) (select2 (store2 Heap_ this localinv_ System.Object) ?p_!37 localinv_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "?p_!37", "localinv_", "(select2 Heap_1_ this exposeVersion_)"]
NESTED	unresolved-outer-bound-var		(or (= this ?p_!37) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) ?p_!37 localinv_) (select2 Heap_ ?p_!37 localinv_)))	["Heap_", "this", "localinv_", "?p_!37", "localinv_", "(BaseClass_ (DeclType F.X))"]
NEVER-MATCHED	missing-term	missing=['(BaseClass_ (DeclType F.X))'] nested_product=False	(or (= localinv_ ownerRef_) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) this ownerRef_) (select2 Heap_ this ownerRef_)))	["Heap_", "this", "localinv_", "this", "ownerRef_", "(BaseClass_ (DeclType F.X))"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_ this localinv_ System.Object)', '(select2 Heap_1_ this exposeVersion_)'] nested_product=False	(or (= exposeVersion_ ownerRef_) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) this ownerRef_) (select2 (store2 Heap_ this localinv_ System.Object) this ownerRef_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "this", "ownerRef_", "(select2 Heap_1_ this exposeVersion_)"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_0_ this exposeVersion_ temp0_0)', '(select2 Heap_ this allocated_)'] nested_product=False	(or (= stack50000o_0 this) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) this ownerRef_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) this ownerRef_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "this", "ownerRef_", "(select2 Heap_ this allocated_)"]
NEVER-MATCHED	missing-term	missing=['(BaseClass_ (DeclType F.X))'] nested_product=False	(or (= localinv_ ownerFrame_) (= (select2 (store2 Heap_ this localinv_ (BaseClass_ (DeclType F.X))) this ownerFrame_) (select2 Heap_ this ownerFrame_)))	["Heap_", "this", "localinv_", "this", "ownerFrame_", "(BaseClass_ (DeclType F.X))"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_ this localinv_ System.Object)', '(select2 Heap_1_ this exposeVersion_)'] nested_product=False	(or (= exposeVersion_ ownerFrame_) (= (select2 (store2 (store2 Heap_ this localinv_ System.Object) this exposeVersion_ (select2 Heap_1_ this exposeVersion_)) this ownerFrame_) (select2 (store2 Heap_ this localinv_ System.Object) this ownerFrame_)))	["(store2 Heap_ this localinv_ System.Object)", "this", "exposeVersion_", "this", "ownerFrame_", "(select2 Heap_1_ this exposeVersion_)"]
NEVER-MATCHED	missing-term	missing=['(store2 Heap_0_ this exposeVersion_ temp0_0)', '(select2 Heap_ this allocated_)'] nested_product=False	(or (= stack50000o_0 this) (= (select2 (store2 (store2 Heap_0_ this exposeVersion_ temp0_0) stack50000o_0 allocated_ (select2 Heap_ this allocated_)) this ownerFrame_) (select2 (store2 Heap_0_ this exposeVersion_ temp0_0) this ownerFrame_)))	["(store2 Heap_0_ this exposeVersion_ temp0_0)", "stack50000o_0", "allocated_", "this", "ownerFrame_", "(select2 Heap_ this allocated_)"]
NEVER-MATCHED	trigger-did-not-fire	args present, no rejection evidence in run	(or (= this nullObject) (not (= (select2 Heap_2_ this allocated_) Smt.true)) (not (or (not (= (select2 Heap_2_ this ownerRef_) (select2 Heap_3_ this ownerRef_))) (not (= (select2 Heap_2_ this ownerFrame_) (select2 Heap_3_ this ownerFrame_))))))	["this"]
NESTED	unresolved-outer-bound-var		(or (= (AsRefField LoopInv1.field (DeclType F.X)) localinv_) (= (select2 (store2 Heap_3_ this (AsRefField LoopInv1.field (DeclType F.X)) stack50000o_0) ?p_!37 localinv_) (select2 Heap_3_ ?p_!37 localinv_)))	["Heap_3_", "this", "(AsRefField LoopInv1.field (DeclType F.X))", "?p_!37", "localinv_", "stack50000o_0"]
NESTED	unresolved-outer-bound-var		(or (= ?p_!37 stack50000o_0) (not (= (select2 Heap_2_ ?p_!37 allocated_) Smt.true)) (not (or (not (= (select2 Heap_2_ ?p_!37 inv_) (select2 Heap_3_ ?p_!37 inv_))) (not (= (select2 Heap_2_ ?p_!37 localinv_) (select2 Heap_3_ ?p_!37 localinv_))))))	["?p_!37"]
